"sub","experiment","rt","cor","rtconf","cj","cj_category"
63,1,1.04698652386207,0,0.342078705375711,1,1
63,1,0.577986523862071,0,0.737078705375711,3,1
63,1,1.77298652386201,1,0.21107870537571,1,1
63,1,0.828986523862071,1,0.17507870537571,1,1
63,1,0.737986523862071,0,0.18707870537571,1,1
63,1,1.34298652386206,0,0.18607870537571,1,1
63,1,0.692986523862071,1,0.17007870537571,1,1
63,1,0.944986523862071,1,0.517078705375711,4,1
63,1,0.862986523862071,1,0.16107870537571,1,1
63,1,0.602986523862071,1,0.657078705375711,4,1
63,1,0.569986523862071,0,0.376078705375711,1,1
63,1,0.354986523862071,1,0.15407870537571,1,1
63,1,0.571986523862071,1,0.406078705375711,1,1
63,1,0.638986523862071,0,0.18907870537571,1,1
63,1,0.352986523862071,1,0.386078705375711,1,1
63,1,0.741986523862071,1,0.318078705375711,1,1
63,1,0.640986523862071,1,0.475078705375711,4,1
63,1,0.681986523862071,1,0.27107870537571,1,1
63,1,0.526986523862071,1,0.327078705375711,1,1
63,1,0.529986523862071,0,0.424078705375711,2,1
63,1,1.94098652386199,1,0.17507870537571,1,1
63,1,0.666986523862071,1,0.330078705375711,4,1
63,1,0.863986523862071,1,0.301078705375711,1,1
63,1,0.480986523862071,1,0.20207870537571,1,1
63,1,0.711986523862071,1,0.22307870537571,1,1
63,1,0.931986523862071,1,0.422078705375711,2,1
63,1,0.438986523862071,1,0.371078705375711,1,1
63,1,0.563986523862071,1,0.607078705375711,4,1
63,1,0.439986523862071,1,0.585078705375711,2,1
63,1,0.549986523862071,1,0.24907870537571,1,1
63,1,0.435986523862071,0,0.20907870537571,1,1
63,1,0.369986523862071,0,0.542078705375711,2,1
63,1,0.371986523862071,1,0.505078705375711,4,1
63,1,1.05598652386207,1,0.19607870537571,1,1
63,1,0.341986523862071,1,0.15507870537571,1,1
63,1,0.887986523862071,1,0.558078705375711,2,1
63,1,0.989986523862071,0,0.25907870537571,1,1
63,1,0.373986523862071,1,0.16307870537571,1,1
63,1,0.665986523862071,0,0.313078705375711,1,1
63,1,1.97998652386199,1,0.25607870537571,1,1
63,1,0.404986523862071,0,0.284078705375711,1,1
63,1,0.713986523862071,0,0.20807870537571,1,1
63,1,0.677986523862071,1,0.26507870537571,1,1
63,1,0.401986523862071,0,0.299078705375711,1,1
63,1,0.323986523862071,0,0.27207870537571,1,1
63,1,0.583986523862071,0,0.490078705375711,2,1
63,1,0.623986523862071,1,0.25107870537571,1,1
63,1,0.985986523862071,1,0.318078705375711,1,1
63,1,0.515986523862071,1,0.330078705375711,1,1
63,1,0.753986523862071,1,0.21407870537571,1,1
63,1,1.46398652386205,1,0.371078705375711,1,1
63,1,0.379986523862071,1,0.508078705375711,2,1
63,1,0.358986523862071,1,0.27407870537571,1,1
63,1,1.11598652386207,1,0.622078705375711,2,1
63,1,0.789986523862071,0,0.23107870537571,1,1
63,1,0.515986523862071,1,0.544078705375711,2,1
63,1,0.663986523862071,1,0.22507870537571,1,1
63,1,0.927986523862071,1,0.26707870537571,1,1
63,1,1.17598652386207,1,0.19407870537571,1,1
63,1,0.688986523862071,0,0.16307870537571,1,1
63,1,0.658986523862071,1,0.401078705375711,1,1
63,1,0.383986523862071,1,0.396078705375711,1,1
63,1,0.416986523862071,1,0.388078705375711,1,1
63,1,0.434986523862071,1,0.22007870537571,1,1
63,1,0.547986523862071,1,0.438078705375711,4,1
63,1,1.01098652386207,1,0.319078705375711,1,1
63,1,0.350986523862071,1,0.295078705375711,1,1
63,1,1.78798652386201,1,0.14607870537571,1,1
63,1,0.607986523862071,1,0.443078705375711,2,1
63,1,0.396986523862071,1,0.24707870537571,1,1
63,1,0.669986523862071,1,0.16407870537571,1,1
63,1,0.488986523862071,1,0.378078705375711,1,1
63,1,0.489986523862071,1,0.18407870537571,1,1
63,1,0.347986523862071,1,0.780078705375711,3,1
63,1,0.757986523862071,1,0.729078705375711,4,1
63,1,0.751986523862071,1,0.434078705375711,2,1
63,1,0.516986523862071,1,0.813078705375711,3,1
63,1,0.758986523862071,0,0.408078705375711,1,1
63,1,0.560986523862071,0,0.439078705375711,2,1
63,1,0.576986523862071,1,0.508078705375711,2,1
63,1,0.568986523862071,1,0.329078705375711,1,1
63,1,0.414986523862071,1,0.320078705375711,1,1
63,1,1.45498652386205,0,0.681078705375711,2,1
63,1,0.313986523862071,1,0.27107870537571,1,1
63,1,0.515986523862071,1,0.720078705375711,4,1
63,1,1.54698652386204,1,0.25007870537571,1,1
63,1,1.01898652386207,1,0.17407870537571,1,1
63,1,0.565986523862071,1,0.18207870537571,1,1
63,1,0.891986523862071,1,0.484078705375711,2,1
63,1,0.575986523862071,1,0.16407870537571,1,1
63,1,0.887986523862071,1,0.371078705375711,1,1
63,1,1.01598652386207,1,0.581078705375711,2,1
63,1,0.859986523862071,1,0.358078705375711,1,1
63,1,1.03498652386207,1,0.17707870537571,1,1
63,1,0.643986523862071,1,0.23607870537571,1,1
63,1,2.01698652386199,1,0.619078705375711,2,1
63,1,0.622986523862071,1,0.347078705375711,1,1
63,1,0.321986523862071,1,0.26007870537571,1,1
63,1,0.436986523862071,1,0.20807870537571,1,1
63,1,0.687986523862071,1,0.22807870537571,1,1
63,1,0.367986523862071,1,0.322078705375711,1,1
63,1,0.574986523862071,1,0.17807870537571,1,1
63,1,0.970986523862071,1,0.21607870537571,1,1
63,1,0.753986523862071,1,0.19407870537571,1,1
63,1,0.323986523862071,1,0.22407870537571,1,1
63,1,0.637986523862071,1,0.20207870537571,1,1
63,1,0.766986523862071,1,0.20807870537571,1,1
63,1,0.335986523862071,1,0.16507870537571,1,1
63,1,0.658986523862071,0,0.25707870537571,1,1
63,1,0.557986523862071,1,0.16907870537571,1,1
63,1,0.369986523862071,1,0.344078705375711,1,1
63,1,0.297986523862071,1,0.27807870537571,1,1
63,1,0.342986523862071,1,0.19107870537571,1,1
63,1,0.533986523862071,1,0.609078705375711,2,1
63,1,0.680986523862071,1,0.16107870537571,1,1
63,1,0.582986523862071,0,0.436078705375711,2,1
63,1,0.386986523862071,1,0.284078705375711,1,1
63,1,0.575986523862071,1,0.18507870537571,1,1
63,1,0.415986523862071,1,0.755078705375711,3,1
63,1,0.356986523862071,1,0.20207870537571,1,1
63,1,0.445986523862071,1,0.440078705375711,2,1
63,1,0.422986523862071,1,0.27507870537571,1,1
63,1,0.690986523862071,0,0.23207870537571,1,1
63,1,0.322986523862071,1,0.588078705375711,2,1
63,1,0.453986523862071,1,0.338078705375711,1,1
63,1,0.578986523862071,1,0.27407870537571,1,1
63,1,0.553986523862071,1,0.323078705375711,1,1
63,1,0.453986523862071,1,0.18507870537571,1,1
63,1,0.783986523862071,1,0.329078705375711,1,1
63,1,0.394986523862071,1,0.898078705375711,4,1
63,1,0.511986523862071,1,0.664078705375711,4,1
63,1,1.06698652386207,1,0.16607870537571,1,1
63,1,0.592986523862071,1,0.21107870537571,1,1
63,1,1.07198652386207,1,0.21707870537571,1,1
63,1,0.586986523862071,1,0.578078705375711,4,1
63,1,0.670986523862071,0,0.24207870537571,1,1
63,1,0.654986523862071,1,0.17607870537571,1,1
63,1,0.413986523862071,0,0.18007870537571,1,1
63,1,1.74198652386202,0,0.16807870537571,1,1
63,1,0.671986523862071,1,0.15407870537571,1,1
63,1,0.410986523862071,1,0.371078705375711,1,1
63,1,0.375986523862071,1,0.643078705375711,4,1
63,1,1.22998652386207,1,0.20307870537571,1,1
63,1,0.654986523862071,1,0.16307870537571,1,1
63,1,0.584986523862071,1,0.319078705375711,1,1
63,1,1.76498652386201,1,0.543078705375711,2,1
63,1,0.453986523862071,0,0.17207870537571,1,1
63,1,0.828986523862071,1,0.327078705375711,1,1
63,1,1.01498652386207,1,0.350078705375711,1,1
63,1,0.607986523862071,1,0.19607870537571,1,1
63,1,1.11598652386207,1,0.296078705375711,1,1
63,1,0.619986523862071,1,0.382078705375711,4,1
63,1,1.10598652386207,1,0.16607870537571,1,1
63,1,0.408986523862071,1,0.339078705375711,1,1
63,1,0.484986523862071,1,0.280078705375711,1,1
63,1,0.426986523862071,1,0.22907870537571,1,1
63,1,0.504986523862071,1,0.19707870537571,1,1
63,1,0.686986523862071,0,0.18107870537571,1,1
63,1,0.451986523862071,1,0.361078705375711,1,1
63,1,0.510986523862071,1,0.459078705375711,2,1
63,1,1.58398652386203,1,0.25307870537571,1,1
63,1,0.785986523862071,1,0.26707870537571,1,1
63,1,0.371986523862071,1,0.648078705375711,2,1
63,1,1.49798652386204,1,0.537078705375711,2,1
63,1,0.401986523862071,1,0.15807870537571,1,1
63,1,0.442986523862071,1,0.290078705375711,1,1
63,1,0.366986523862071,1,0.636078705375711,2,1
63,1,0.561986523862071,1,0.500078705375711,4,1
63,1,0.684986523862071,1,0.658078705375711,4,1
63,1,0.466986523862071,1,0.23307870537571,1,1
63,1,0.773986523862071,1,0.541078705375711,2,1
63,1,0.412986523862071,1,0.15107870537571,1,1
63,1,0.583986523862071,1,0.574078705375711,2,1
63,1,0.399986523862071,1,0.450078705375711,2,1
63,1,0.515986523862071,1,0.22807870537571,1,1
63,1,0.419986523862071,1,0.462078705375711,4,1
63,1,0.525986523862071,1,0.318078705375711,1,1
63,1,0.955986523862071,1,0.18507870537571,1,1
63,1,0.637986523862071,1,0.407078705375711,1,1
63,1,1.19498652386207,1,0.25307870537571,1,1
63,1,1.01498652386207,1,0.534078705375711,4,1
63,1,0.678986523862071,1,0.27507870537571,1,1
63,1,0.715986523862071,1,0.353078705375711,1,1
63,1,0.358986523862071,0,0.24207870537571,1,1
63,1,0.415986523862071,1,0.24507870537571,1,1
63,1,0.372986523862071,1,0.18507870537571,1,1
63,1,0.361986523862071,1,0.295078705375711,1,1
63,1,1.44398652386205,1,0.727078705375711,3,1
63,1,0.481986523862071,1,0.18107870537571,1,1
63,1,0.561986523862071,1,0.22007870537571,1,1
63,1,0.445986523862071,1,0.23707870537571,1,1
63,1,0.367986523862071,1,0.23007870537571,1,1
63,1,0.709986523862071,0,0.25607870537571,1,1
63,1,0.819986523862071,1,0.18307870537571,1,1
63,1,1.00198652386207,1,0.16307870537571,1,1
63,1,0.437986523862071,1,0.562078705375711,2,1
63,1,0.685986523862071,1,0.625078705375711,2,1
63,1,0.369986523862071,1,0.504078705375711,2,1
63,1,0.436986523862071,1,0.662078705375711,4,1
63,1,0.558986523862071,1,0.18607870537571,1,1
63,1,0.420986523862071,1,0.429078705375711,1,1
63,1,0.705986523862071,0,0.19307870537571,1,1
63,1,1.08498652386207,1,0.408078705375711,1,1
63,1,0.567986523862071,1,0.15507870537571,1,1
63,1,0.356986523862071,1,0.24907870537571,1,1
63,1,0.355986523862071,1,0.314078705375711,1,1
63,1,0.420986523862071,0,0.15707870537571,1,1
63,1,0.877986523862071,1,0.415078705375711,1,1
63,1,0.581986523862071,1,0.18707870537571,1,1
63,1,1.37798652386206,1,0.26507870537571,1,1
63,1,1.24998652386207,1,0.18007870537571,1,1
63,1,0.514986523862071,1,0.584078705375711,2,1
63,1,0.336986523862071,1,0.17807870537571,1,1
63,1,0.665986523862071,1,0.283078705375711,1,1
63,1,1.04098652386207,1,0.17607870537571,1,1
63,1,0.476986523862071,0,0.291078705375711,1,1
63,1,0.717986523862071,1,0.16607870537571,1,1
63,1,0.426986523862071,0,0.670078705375711,2,1
63,1,1.62298652386203,1,0.20607870537571,1,1
63,1,0.723986523862071,1,0.545078705375711,2,1
63,1,0.503986523862071,0,0.283078705375711,1,1
63,1,0.649986523862071,0,0.365078705375711,1,1
63,1,1.06598652386207,1,0.318078705375711,1,1
63,1,0.478986523862071,1,0.457078705375711,2,1
63,1,0.556986523862071,1,0.18507870537571,1,1
63,1,0.739986523862071,1,0.23407870537571,1,1
63,1,0.721986523862071,1,0.370078705375711,1,1
63,1,1.04898652386207,0,0.17307870537571,1,1
63,1,0.467986523862071,1,0.25907870537571,1,1
63,1,0.597986523862071,1,0.23707870537571,1,1
63,1,0.389986523862071,0,0.17107870537571,1,1
63,1,0.547986523862071,1,0.520078705375711,2,1
63,1,0.316986523862071,1,0.629078705375711,2,1
63,1,0.346986523862071,1,0.574078705375711,2,1
63,1,0.510986523862071,1,0.21307870537571,1,1
63,1,0.493986523862071,1,0.333078705375711,1,1
63,1,0.779986523862071,1,0.16707870537571,1,1
63,1,0.846986523862071,1,0.337078705375711,1,1
63,1,0.541986523862071,1,0.573078705375711,4,1
63,1,0.569986523862071,0,0.332078705375711,1,1
63,1,0.320986523862071,1,0.464078705375711,2,1
63,1,0.795986523862071,1,0.15107870537571,1,1
63,1,0.717986523862071,1,0.355078705375711,1,1
63,1,0.495986523862071,1,0.16107870537571,1,1
63,1,0.526986523862071,1,0.328078705375711,4,1
63,1,1.02198652386207,1,0.667078705375711,2,1
63,1,0.623986523862071,1,0.522078705375711,2,1
63,1,0.909986523862071,1,0.25207870537571,1,1
63,1,1.10898652386207,1,0.292078705375711,1,1
63,1,0.324986523862071,1,0.20807870537571,1,1
63,1,0.459986523862071,1,0.504078705375711,4,1
63,1,0.884986523862071,1,0.19307870537571,1,1
63,1,1.29398652386207,1,0.23207870537571,1,1
63,1,0.602986523862071,0,0.18307870537571,1,1
63,1,0.479986523862071,1,0.282078705375711,1,1
63,1,0.640986523862071,1,0.418078705375711,1,1
63,1,0.843986523862071,1,0.310078705375711,1,1
63,1,0.726986523862071,0,0.22807870537571,1,1
63,1,1.46098652386205,1,0.744078705375711,3,1
63,1,0.381986523862071,1,0.17207870537571,1,1
63,1,0.370986523862071,1,0.18707870537571,1,1
63,1,0.652986523862071,1,0.413078705375711,4,1
63,1,0.684986523862071,1,0.365078705375711,1,1
63,1,0.538986523862071,1,0.20307870537571,1,1
63,1,1.33598652386206,1,0.379078705375711,1,1
63,1,0.529986523862071,1,0.16307870537571,1,1
63,1,1.64398652386203,0,0.16407870537571,1,1
63,1,0.563986523862071,1,0.18507870537571,1,1
63,1,0.388986523862071,0,0.435078705375711,2,1
63,1,0.701986523862071,1,0.342078705375711,1,1
63,1,0.648986523862071,1,0.15307870537571,1,1
63,1,0.332986523862071,0,0.15307870537571,1,1
63,1,0.414986523862071,1,0.17907870537571,1,1
63,1,0.699986523862071,1,0.27707870537571,1,1
63,1,0.763986523862071,0,0.19307870537571,1,1
63,1,0.843986523862071,1,0.361078705375711,1,1
63,1,0.536986523862071,1,0.526078705375711,2,1
63,1,0.932986523862071,1,0.279078705375711,1,1
63,1,0.767986523862071,1,0.18807870537571,1,1
63,1,0.428986523862071,0,0.562078705375711,2,1
63,1,0.389986523862071,1,0.341078705375711,1,1
63,1,1.935986523862,1,0.444078705375711,2,1
63,1,0.790986523862071,1,0.23907870537571,1,1
63,1,0.404986523862071,1,0.487078705375711,2,1
63,1,1.17098652386207,1,0.19407870537571,1,1
63,1,0.369986523862071,1,0.514078705375711,2,1
63,1,0.498986523862071,1,0.21607870537571,1,1
63,1,0.745986523862071,0,0.25507870537571,1,1
63,1,0.674986523862071,1,0.583078705375711,2,1
63,1,1.59598652386203,1,0.528078705375711,4,1
63,1,0.424986523862071,1,0.16407870537571,1,1
63,1,0.526986523862071,1,0.17807870537571,1,1
63,1,1.07898652386207,1,0.18407870537571,1,1
63,1,0.606986523862071,0,0.20407870537571,1,1
63,1,0.983986523862071,1,0.27007870537571,1,1
63,1,0.420986523862071,1,0.573078705375711,2,1
63,1,0.412986523862071,1,0.682078705375711,2,1
63,1,0.400986523862071,1,0.676078705375711,4,1
63,1,0.979986523862071,1,0.18807870537571,1,1
63,1,0.328986523862071,0,0.23307870537571,1,1
63,1,0.906986523862071,1,0.20307870537571,1,1
63,1,0.546986523862071,1,0.290078705375711,1,1
63,1,0.972986523862071,0,0.16307870537571,1,1
63,1,0.646986523862071,1,0.15507870537571,1,1
63,1,1.32298652386206,1,0.411078705375711,1,1
63,1,0.452986523862071,1,0.308078705375711,1,1
63,1,0.620986523862071,1,0.20607870537571,1,1
63,1,0.924986523862071,1,0.853078705375711,3,1
63,1,2.09498652386198,1,0.802078705375711,3,1
63,1,0.700986523862071,1,0.588078705375711,2,1
63,1,2.31498652386195,1,0.23107870537571,1,1
63,1,0.424986523862071,1,0.22107870537571,1,1
63,1,0.414986523862071,1,0.17507870537571,1,1
63,1,0.591986523862071,1,0.17607870537571,1,1
63,1,1.04498652386207,1,0.469078705375711,2,1
63,1,0.452986523862071,1,0.20307870537571,1,1
63,1,0.639986523862071,1,0.16707870537571,1,1
63,1,0.893986523862071,1,0.657078705375711,2,1
63,1,2.13598652386197,1,0.17207870537571,1,1
63,1,0.799986523862071,1,0.470078705375711,2,1
63,1,0.499986523862071,1,0.17107870537571,1,1
63,1,0.519986523862071,1,0.27007870537571,1,1
63,1,1.57698652386203,1,0.544078705375711,2,1
63,1,0.856986523862071,1,0.428078705375711,4,1
63,1,0.444986523862071,1,0.289078705375711,1,1
63,1,1.37098652386206,1,0.417078705375711,1,1
63,1,0.380986523862071,1,0.667078705375711,2,1
63,1,1.13298652386207,1,0.522078705375711,2,1
63,1,0.605986523862071,1,0.444078705375711,4,1
63,1,0.555986523862071,1,0.338078705375711,1,1
63,1,0.657986523862071,0,0.718078705375711,3,1
63,1,1.11398652386207,1,0.16207870537571,1,1
63,1,1.11498652386207,0,0.330078705375711,1,1
63,1,0.844986523862071,1,0.620078705375711,2,1
63,1,0.754986523862071,1,0.504078705375711,2,1
63,1,0.452986523862071,1,0.15307870537571,1,1
63,1,1.14298652386207,1,0.444078705375711,4,1
63,1,0.764986523862071,1,0.296078705375711,1,1
63,1,1.32498652386206,1,0.27607870537571,1,1
63,1,0.620986523862071,1,0.328078705375711,1,1
63,1,0.632986523862071,1,0.19407870537571,1,1
63,1,0.425986523862071,0,0.25807870537571,1,1
63,1,0.572986523862071,0,0.15907870537571,1,1
63,1,0.819986523862071,0,0.368078705375711,1,1
63,1,1.08498652386207,1,0.401078705375711,1,1
63,1,1.56998652386204,1,0.19107870537571,1,1
63,1,0.426986523862071,0,0.433078705375711,2,1
63,1,0.543986523862071,1,0.319078705375711,1,1
63,1,0.461986523862071,0,0.395078705375711,1,1
63,1,0.573986523862071,1,0.21307870537571,1,1
63,1,0.681986523862071,1,0.18607870537571,1,1
63,1,1.43498652386205,1,0.24607870537571,1,1
63,1,0.931986523862071,1,0.853078705375711,3,1
63,1,0.570986523862071,1,0.19407870537571,1,1
63,1,1.83898652386201,0,0.459078705375711,4,1
63,1,0.395986523862071,1,0.502078705375711,4,1
63,1,0.572986523862071,1,0.453078705375711,2,1
63,1,0.536986523862071,1,0.15907870537571,1,1
63,1,0.572986523862071,1,0.340078705375711,1,1
63,1,0.551986523862071,0,0.16407870537571,1,1
63,1,0.472986523862071,1,0.314078705375711,1,1
63,1,1.69798652386202,1,0.392078705375711,1,1
63,1,0.558986523862071,1,0.27307870537571,1,1
63,1,0.595986523862071,1,0.479078705375711,2,1
63,1,0.470986523862071,0,0.19207870537571,1,1
63,1,1.30598652386206,1,0.17407870537571,1,1
63,1,0.592986523862071,1,0.339078705375711,1,1
63,1,0.844986523862071,1,0.17407870537571,1,1
63,1,0.384986523862071,1,0.19407870537571,1,1
63,1,0.472986523862071,0,0.21507870537571,1,1
63,1,0.993986523862071,1,0.19907870537571,1,1
63,1,0.586986523862071,1,0.635078705375711,4,1
63,1,0.645986523862071,1,0.20807870537571,1,1
63,1,0.465986523862071,0,0.16007870537571,1,1
63,1,0.383986523862071,0,0.27607870537571,1,1
63,1,0.413986523862071,1,0.453078705375711,2,1
63,1,0.601986523862071,1,0.18607870537571,1,1
63,1,0.695986523862071,1,0.19307870537571,1,1
63,1,0.369986523862071,1,0.19407870537571,1,1
63,1,0.687986523862071,1,0.23007870537571,1,1
63,1,0.691986523862071,0,0.292078705375711,1,1
64,1,0.169353523775251,1,0.198490210542278,1,1
64,1,0.200353523775251,1,0.174490210542278,1,1
64,1,0.479353523775251,1,0.206490210542278,1,1
64,1,0.165353523775251,0,0.0904902105422783,1,1
64,1,0.247353523775251,1,0.0674902105422783,1,1
64,1,0.161353523775251,0,0.198490210542278,1,1
64,1,0.203353523775251,1,0.267490210542278,2,1
64,1,0.244353523775251,0,0.264490210542278,2,1
64,1,0.187353523775251,1,0.283490210542278,2,1
64,1,0.990353523775251,1,0.139490210542278,1,1
64,1,0.280353523775251,0,0.234490210542278,1,1
64,1,0.361353523775251,0,0.0534902105422783,1,1
64,1,0.787353523775251,1,0.512490210542279,3,1
64,1,0.262353523775251,0,0.182490210542278,1,1
64,1,0.196353523775251,0,0.171490210542278,1,1
64,1,0.549353523775251,0,0.225490210542278,1,1
64,1,0.289353523775251,1,0.271490210542278,2,1
64,1,0.307353523775251,1,0.119490210542278,1,1
64,1,0.109353523775251,0,0.123490210542278,1,1
64,1,0.452353523775251,1,0.283490210542278,2,1
64,1,0.668353523775251,1,0.320490210542278,2,1
64,1,0.136353523775251,1,0.135490210542278,1,1
64,1,0.810353523775251,1,0.0604902105422783,1,1
64,1,0.147353523775251,0,0.222490210542278,1,1
64,1,0.650353523775251,1,0.210490210542278,1,1
64,1,0.275353523775251,1,0.285490210542278,2,1
64,1,0.156353523775251,1,0.129490210542278,1,1
64,1,0.591353523775251,0,0.118490210542278,1,1
64,1,0.469353523775251,1,0.0734902105422783,1,1
64,1,0.373353523775251,1,0.0944902105422783,1,1
64,1,0.249353523775251,0,0.0494902105422783,1,1
64,1,0.613353523775251,0,0.0664902105422783,1,1
64,1,0.232353523775251,0,0.247490210542278,1,1
64,1,0.565353523775251,0,0.126490210542278,1,1
64,1,0.686353523775251,1,0.132490210542278,1,1
64,1,0.646353523775251,0,0.213490210542278,1,1
64,1,0.190353523775251,1,0.167490210542278,1,1
64,1,0.812353523775251,1,0.158490210542278,1,1
64,1,0.295353523775251,1,0.158490210542278,1,1
64,1,1.13935352377524,1,0.191490210542278,1,1
64,1,0.305353523775251,1,0.0704902105422783,1,1
64,1,0.115353523775251,0,0.256490210542278,1,1
64,1,1.65035352377519,0,0.188490210542278,1,1
64,1,0.343353523775251,1,0.163490210542278,1,1
64,1,0.328353523775251,1,0.179490210542278,1,1
64,1,0.517353523775251,1,0.105490210542278,1,1
64,1,0.647353523775251,1,0.0164902105422783,1,1
64,1,0.168353523775251,1,0.184490210542278,1,1
64,1,0.699353523775251,1,0.124490210542278,1,1
64,1,0.261353523775251,1,0.129490210542278,1,1
64,1,0.405353523775251,1,0.0884902105422783,1,1
64,1,0.163353523775251,1,0.236490210542278,1,1
64,1,0.511353523775251,1,0.342490210542279,2,1
64,1,0.167353523775251,1,0.0634902105422783,1,1
